Id,Churn
263,0.4099783344806047
264,0.6049827011592336
265,0.39837753328681497
266,0.6631961151319165
267,0.2143051018464253
268,0.23039958037127548
269,0.08077681607785757
270,0.006031685581395382
271,0.004036899810607098
272,0.35145810623957724
273,0.5814718626303151
274,0.04164123321127348
275,0.23404224691288125
276,0.02386363546146541
277,0.07725977530340652
278,0.12314710871820497
279,0.019039612454509035
280,0.5610288520631065
281,0.07125244411286473
282,0.46341651730992567
283,0.0024184511046534945
284,0.1070825190467086
285,0.007706376910781841
286,0.005632087602140276
287,0.00524096143973202
288,0.09829877254220083
289,0.6666051464400142
290,0.4727916331915432
291,0.6103353367122731
292,0.05274173102836197
293,0.4264968727454719
294,0.32191860826784374
295,0.05537430721945868
296,0.06147514788357955
297,0.5621110374498253
298,0.0024731265708589053
299,0.2580803491778638
300,0.0538096213091095
301,0.08828855632233713
302,0.1243004974110893
303,0.7578725692575041
304,0.010982212401728836
305,0.21895303922364193
306,0.35017041048668945
307,0.521320693683742
308,0.6390103591776585
309,0.8317797966632243
310,0.02648055868015916
311,0.003954756360292932
312,0.1146872191616857
313,0.05073629565846677
314,0.3401123083027485
315,0.8528537519177144
316,0.015496627587155982
317,0.23479896342773454
318,0.6788443382404177
319,0.5553884581386197
320,0.2829042741752483
321,0.7176465344776419
322,0.38254387985926197
323,0.10211137205003636
324,0.01054622101977488
325,0.8045004098509021
326,0.010130834023536312
327,0.19233140433837181
328,0.0023858614331456742
329,0.3748494830615267
330,0.1693782318752567
331,0.22726575171717478
332,0.21137706416095076
333,0.17987434437642183
334,0.5013369417646092
335,0.1409911127969398
336,0.005792392952623714
337,0.15641066148853264
338,0.018740157701139796
339,0.011562576521106897
340,0.37955089703800543
341,0.23659926250662738
342,0.060266809750334986
343,0.24436947314417876
344,0.0060978645861198355
345,0.03677614989989569
346,0.270741596271976
347,0.5193133769542148
348,0.005406644557552643
349,0.2722008451471585
350,0.06651492323103629
351,0.02442385190525562
352,0.32129111590327336
353,0.05150313458217451
354,0.34362169626442063
355,0.011551667869886265
356,0.7782104688954752
357,0.5574299043350338
358,0.6552077818026376
359,0.5376691896486262
360,0.10536587777356564
361,0.009562993512851628
362,0.36250366288807134
363,0.06235991474543098
364,0.2585638276602548
365,0.0063910190421280644
366,0.03490171671061599
367,0.15722175180504164
368,0.06747202051665983
369,0.06613793214437186
370,0.06208985722369298
371,0.229804555529887
372,0.014071270759709008
373,0.8581960149654858
374,0.013545974358042898
375,0.1450653614542065
376,0.14658779264481425
377,0.11404645920731633
378,0.6719068354382435
379,0.5233280687262045
380,0.21084927877964754
381,0.043366840257765805
382,0.03290419613129912
383,0.417879905592307
384,0.28498053993260375
385,0.3166088786823898
386,0.6075505089824661
387,0.008286100857597374
388,0.0024122563146941087
389,0.007046863590580169
390,0.6955010216038601
391,0.012528506011279647
392,0.5424627419404433
393,0.3139750206376549
394,0.055880379210790046
395,0.4644872830280949
396,0.036497066730189806
397,0.023313427949439126
398,0.14178550086630654
399,0.013350385472516105
400,0.4961717575870171
401,0.10229734017811021
402,0.00687280301857554
403,0.18825780379775348
404,0.012804172210300337
405,0.4962447948433965
406,0.6202591861208332
407,0.1869580596571368
408,0.2552789501043481
409,0.00878603357674576
410,0.05659980793521989
411,0.052514378145424465
412,0.5380031683502053
413,0.5328539442115088
414,0.34373314624333284
415,0.1527314588658982
416,0.009845368560736851
417,0.39036856445201107
418,0.049121170923423364
419,0.05062505328586588
420,0.5143508993834746
421,0.1682336105090232
422,0.4437505858871807
423,0.08542363403217522
424,0.07711558945313814
425,0.6541184277948738
426,0.11941519882217796
427,0.05309520721449378
428,0.8557293326460497
429,0.3459270699777249
430,0.02379674479269704
431,0.1305024225624585
432,0.47454922039305947
433,0.5716846381583741
434,0.6351841524248033
435,0.6711114436989569
436,0.005513573040168843
437,0.005983523481018178
438,0.1952613575871596
439,0.3511075108891225
440,0.17619739365094322
441,0.21236217491506693
442,0.240050856864649
443,0.026416098747367205
444,0.297202178219268
445,0.00540892531022868
446,0.012243870336892672
447,0.024646166591957962
448,0.49175985116236
449,0.07341565648118756
450,0.5168232871100078
451,0.35947568916390354
452,0.007823203577836491
453,0.538296155877532
454,0.036300949965040845
455,0.1362598652440075
456,0.19088205476360653
457,0.004223644175963974
458,0.011574372144638037
459,0.07768273920657309
460,0.19026073749298905
461,0.004903536633387399
462,0.01580714884811535
463,0.019211637816981094
464,0.5100377167723174
465,0.1777035011909263
466,0.015637724402838903
467,0.6715457647768723
468,0.20117571023934025
469,0.021639411844065443
470,0.37875749653959523
471,0.27440619489956974
472,0.34373314624333284
473,0.19303714876677136
474,0.48353793266366313
475,0.032011859084923405
476,0.730352039262079
477,0.0254422251306557
478,0.04099569085414944
479,0.29951755224299786
480,0.26961756950028837
481,0.01947700276530441
482,0.2011774898793118
483,0.5653094239168972
484,0.053187382575171194
485,0.3531983435536097
486,0.5473970348104209
487,0.23033176482065906
488,0.008547050206937312
489,0.049116107804635815
490,0.8089750749254352
491,0.39293832035414794
492,0.2527440314759588
493,0.06016574216124595
494,0.05371335121934316
495,0.011536736387464771
496,0.031595988171544236
497,0.04405659021642209
498,0.5741325631076862
499,0.06314360128895309
500,0.7855287375701219
501,0.02215860102452957
502,0.22613134140707775
503,0.3971004472667805
504,0.2760323048505823
505,0.014275005264883036
506,0.08558300904510764
507,0.2890455891355065
508,0.5315952097558744
509,0.08460521794769237
510,0.7830930854294929
511,0.2426521668913881
512,0.47291740477581845
513,0.38065943115064244
514,0.14417422671915195
515,0.07509738146438341
516,0.24617130290541592
517,0.8953230071990829
518,0.4326860270186473
519,0.0058004389042423795
520,0.500166343497235
521,0.039496235721494646
522,0.006313594456168625
523,0.15158405639356942
524,0.8616518024405552
525,0.09037192505393159
526,0.3607922874175741
527,0.09892263875840604
528,0.633586976205203
529,0.06447582503468186
530,0.025845007553891155
531,0.07395129425769192
532,0.12982390065232471
533,0.2444495978728948
534,0.7811421907502295
535,0.5674111052913714
536,0.48485110743064413
537,0.062439547493839724
538,0.39377591275031515
539,0.11288452227885673
540,0.4879698398216305
541,0.6978919980502463
542,0.11134326260931968
543,0.19650130115394346
544,0.09574890964730001
545,0.21969867315682717
546,0.3102316080361393
547,0.016808085038721516
548,0.2273765891985883
549,0.01821175502984178
550,0.039658931022843215
551,0.02896708620955323
552,0.007123426773043633
553,0.1751286260252776
554,0.08203799675652321
555,0.05712927488965638
556,0.7808623533941451
557,0.5152445143105747
558,0.1067011547618003
559,0.19645685851934558
560,0.42683769810932287
561,0.00724483193219096
562,0.02132587583897764
563,0.007804795137501028
564,0.20597295752198524
565,0.16425378130137275
566,0.639407213286625
567,0.11345048648310499
568,0.5054085739078849
569,0.08554216506596656
570,0.006127287322563862
571,0.5956528875616418
572,0.6665607654687575
573,0.20347793386924565
574,0.011677526660313676
575,0.17686463165215774
576,0.2619615496411185
577,0.5535965659984334
578,0.3212361914713421
579,0.8260283766834376
580,0.019507910928144318
581,0.5264912874798596
582,0.002605790160116413
583,0.022381448532005598
584,0.16166409625111985
585,0.01768206428678471
586,0.10915210575082766
587,0.03889923734527654
588,0.8156064973213795
589,0.3010929416304334
590,0.9286435029097305
591,0.034136218543369935
592,0.5692756742512959
593,0.04096985619744456
594,0.30874038104798535
595,0.44384951239509424
596,0.003404880169669416
597,0.42303625888994645
598,0.28791486490362
599,0.02722609895418459
600,0.0025806175127616924
601,0.08298987721312859
602,0.067049473418046
603,0.6131454005382958
604,0.03547420069385245
605,0.3574639821899149
606,0.1291689051068422
607,0.6484632076815725
608,0.048129254680573316
609,0.19066218148297023
610,0.4289491822422154
611,0.17787944920269466
612,0.2635618352717101
613,0.09632299494628954
614,0.03980831194521408
615,0.005724252274618751
616,0.37884235002853545
617,0.15443346081143366
618,0.008623555806585846
619,0.1479131098752387
620,0.027150944347409296
621,0.33911835252491807
622,0.6836013752363805
623,0.8502262284477738
624,0.030519026368413256
625,0.16671741780722
626,0.00907178717878189
627,0.011792248428532963
628,0.6561184607644601
629,0.13655508463615326
630,0.4416881852966295
631,0.03209858769275504
632,0.47121783411089607
633,0.022315650882802223
634,0.4979618647586207
635,0.014413154814929484
636,0.03719081931100458
637,0.14303922612465175
638,0.09370357602213628
639,0.5387032643788722
640,0.8457841578618976
641,0.1556369732030794
642,0.10963085109786623
643,0.13307325431336173
644,0.28329558761586654
645,0.023218845048909937
646,0.11892516467148237
647,0.06259052994731476
648,0.005570979898846315
649,0.03448010067227172
650,0.015853108104137488
651,0.7306506166896594
652,0.019654638853734953
653,0.1300842722862213
654,0.2124961170477621
655,0.5401957155935102
656,0.11438780527927697
657,0.20412255308933244
658,0.022194107137418585
659,0.4060115557403362
660,0.03200238650471253
661,0.025345525736695757
662,0.39647511333974267
663,0.23640187334406246
664,0.02333080333748487
665,0.6766126772812008
666,0.9112804475415583
667,0.12335742742536061
668,0.01882165754371889
669,0.0054884437123847865
670,0.01393154528813428
671,0.37371724666652983
672,0.5303346178002035
673,0.2806803605864496
674,0.7012783893709589
675,0.05761210834917313
676,0.006154364861568395
677,0.20659482101651686
678,0.4197336359160184
679,0.6632895886224321
680,0.4099783344806047
681,0.1542899915829158
682,0.00759681520139389
683,0.2689908011985297
684,0.037387682724009316
685,0.3219222157144156
686,0.01666049462398678
687,0.008762878317101038
688,0.303845293716367
689,0.1305047179110463
690,0.5585593052327882
691,0.888083187628228
692,0.2862677252702257
693,0.2107953422047905
694,0.023245398234086775
695,0.6859105372828069
696,0.2501766288648287
697,0.0035393110916821188
698,0.015965823764446482
699,0.18666494466536998
700,0.05571329599328676
701,0.10214120892791585
702,0.12829898420972316
703,0.0987040530714411
704,0.8524069781211441
705,0.008034870121680826
706,0.05645101809893909
707,0.7314447746250489
708,0.011287235270481921
709,0.0886630079321673
710,0.051986666465869795
711,0.15208186613123573
712,0.2700799995178464
713,0.19889866254355382
714,0.2333795008486615
715,0.1367860151173951
716,0.8083998386282657
717,0.018320986649281897
718,0.3538900605237124
719,0.8216975668097548
720,0.12601384171901067
721,0.20356453329825017
722,0.1329911839795711
723,0.38902852738380467
724,0.08926451690683584
725,0.643447204854691
726,0.008768832395214088
727,0.4431243882734092
728,0.25619767663516996
729,0.017620717401215704
730,0.006253964181535561
731,0.6826124095984979
732,0.006284365144732157
733,0.020834070133145425
734,0.03460767288933665
735,0.4771647292982346
736,0.01646912884692171
737,0.1683893954878571
738,0.41721595486568686
739,0.39311850079715455
740,0.2685462890356179
741,0.3144924829608508
742,0.3193998455824998
743,0.33634745651717735
744,0.12262490387292507
745,0.173812429687987
746,0.04525604629611316
747,0.28448870098986284
748,0.004374523817803566
749,0.5295120672492355
750,0.3020840395241073
751,0.03399938822054017
752,0.1374327503359002
753,0.09218955036472416
754,0.5504073526945
755,0.09682504964911968
756,0.17823801632553132
757,0.4573720061745643
758,0.03879083857976542
759,0.6780360317737437
760,0.39363074984933244
761,0.7568921959405672
762,0.8495312306655858
763,0.10514320393356234
764,0.13308303779422972
765,0.06715112089087051
766,0.4959417693167451
767,0.03532997793726211
768,0.1608010287243956
769,0.3410791493461156
770,0.6189813960006139
771,0.011645583901654136
772,0.7262675157248659
773,0.1681937962278176
774,0.5529579733847632
775,0.08532849484065529
776,0.07065954234988966
777,0.5076082785075139
778,0.04220306392758728
779,0.6216019729097155
780,0.0782738246691635
781,0.4420070850835476
782,0.5709132230435606
783,0.6008504249461569
784,0.006667377180700377
785,0.44896324867651694
786,0.12434497822324217
787,0.16811727792127318
788,0.43513231207600106
789,0.008550053762789096
790,0.4736288414473936
791,0.6446950019673013
792,0.018687843427611633
793,0.5091309510935265
794,0.6669071517496079
795,0.5044436378582003
796,0.25915662581751014
797,0.0070280261355733405
798,0.0606647361398635
799,0.023660017504424095
800,0.23406984426584582
801,0.2800265161811184
802,0.016537314251599742
803,0.7231725478510659
804,0.0033067706306831113
805,0.1638375996297744
806,0.0035433768375118225
807,0.4531286883532024
808,0.14216126086776257
809,0.16970322047901173
810,0.13800491533908246
811,0.3262662337289623
812,0.26982252550005215
813,0.15642130994081813
814,0.048838431710465015
815,0.6271093348537217
816,0.12246241235491165
817,0.3111577889649948
818,0.011377519982608879
819,0.03852988872387108
820,0.05565755495951922
821,0.8270898623649011
822,0.00736854460082781
823,0.03131788067698545
824,0.10839771852348817
825,0.01703214051341538
826,0.008677804092054117
827,0.29075814458453536
828,0.6599329832404576
829,0.6703771714076081
830,0.8755107215555109
831,0.8484421154924835
832,0.16686964293693518
833,0.2842270437124851
834,0.2625403522438765
835,0.35360074163101546
836,0.03777432560723631
837,0.6843675372651843
838,0.4620060580232736
839,0.24984907830708544
840,0.3054334919484572
841,0.3583406848844852
842,0.09478622684859286
843,0.2276230528832844
844,0.010213771954343484
845,0.27549541781219766
846,0.43792609852419506
847,0.8099086654627854
848,0.023329403056938088
849,0.2717119706607422
850,0.45459343394927826
851,0.07936022993718361
852,0.010670908935027154
853,0.18622860643315445
854,0.25025265762408516
855,0.05686125140378034
856,0.46891497480520855
857,0.1565738055769443
858,0.6464683015171602
859,0.00531649927718878
860,0.49918611792237416
861,0.07313252667884826
862,0.09805032602642678
863,0.4814537631350913
864,0.19330251551282668
865,0.01719644248890074
866,0.05096506490921203
867,0.3603668572801763
868,0.17790674970613235
869,0.30066196208180346
870,0.6786842154463167
871,0.07255180041438976
872,0.07290039334892433
873,0.3634756213086806
874,0.6141976964873312
875,0.4028732948264466
876,0.19776263619307055
877,0.06056293718142634
878,0.018458098657321696
879,0.09623581893699787
880,0.12151718097360929
881,0.06892661608860579
882,0.003849670157355742
883,0.7561554002770778
884,0.047235421512263134
885,0.2643418960129061
886,0.21922293692613218
887,0.018907262632139116
888,0.07800907197067185
889,0.28642658270790866
890,0.2156142213988128
891,0.11863591910776593
892,0.0068395806422285555
893,0.640656132369928
894,0.024330152016960527
895,0.012433849454927695
896,0.03311482927833299
897,0.44813897586749174
898,0.06400985614044416
899,0.738263513803364
900,0.025598309299292767
901,0.22163255655110745
902,0.15473657686935813
903,0.0526488259178158
904,0.15519057083815466
905,0.0046041813653297375
906,0.463482385452384
907,0.0034655048942946565
908,0.024947707777291325
909,0.8332125410720183
910,0.02390869632136922
911,0.015452945634956933
912,0.004368984835651551
913,0.3852319260362355
914,0.16686718071731776
915,0.02035879807970864
916,0.7048240534905995
917,0.39766134177085205
918,0.2552789501043481
919,0.74396024842411
920,0.14912232865210215
921,0.8502934766641775
922,0.10824233312562705
923,0.06647940781519569
924,0.4867899836167127
925,0.07989748743684066
926,0.08209194103303981
927,0.16698086432527978
928,0.09292734582772848
929,0.17491301254983227
930,0.7695565659523561
931,0.3591199876311505
932,0.7338302618549739
933,0.028889459196678784
934,0.07200632743141773
935,0.08592117826342809
936,0.0038673116902139086
937,0.300259892114635
938,0.1865243522300406
939,0.028101022849813674
940,0.001063711883750478
941,0.6242408957106563
942,0.6121554708399033
943,0.004198142838629734
944,0.14086345322566504
945,0.69410776965403
946,0.2895791914621842
947,0.04328257517890511
948,0.05558986669840897
949,0.26477482193886087
950,0.7755461401400404
951,0.029688950258724856
952,0.2290608056079471
953,0.45074755442533265
954,0.19050815892445278
955,0.13197735439460137
956,0.20007209525638597
957,0.42980475785647204
958,0.04751677913012328
959,0.09998751294856169
960,0.352649779971941
961,0.4638480138456226
962,0.1086906065455075
963,0.017475354364696206
964,0.5056011115742118
965,0.6801932845925227
966,0.20301423862505208
967,0.011916232473811126
968,0.09838523838813541
969,0.05136789907381933
970,0.014517791735949496
971,0.035262735699747486
972,0.31547834738600977
973,0.06853493063873312
974,0.003454212840342743
975,0.3790452249516114
976,0.039491807405637396
977,0.05822991231584065
978,0.2828445439914838
979,0.0712709771065357
980,0.6421971298029822
981,0.061529436895098266
982,0.2458841236986295
983,0.003168499463712919
984,0.5258140842400961
985,0.03337487697664108
986,0.039282883374068954
987,0.4786917412817576
988,0.2207638242912178
989,0.05838193276788624
990,0.6780278994124127
991,0.6018284654734436
992,0.15085053921633126
993,0.09693562936846016
994,0.5614974702983692
995,0.3002310733800837
996,0.1811369795224934
997,0.002266599069843566
998,0.8555986731343677
999,0.00471567356552558
1000,0.013067462926214964
1001,0.2877496296509971
1002,0.2617837528222981
1003,0.2133552257704512
1004,0.4879156498792843
1005,0.005083511761119307
1006,0.012670417499402797
1007,0.09015646842723313
1008,0.07021252206930886
1009,0.18716380811797156
1010,0.45157947222715317
1011,0.24958390593017382
1012,0.10442007154347434
1013,0.15162670858782415
1014,0.13213854174125336
1015,0.006959743226019589
1016,0.0037165142584554274
1017,0.09166103952539703
1018,0.5538225848550868
1019,0.8083438150942386
1020,0.6683843162596312
1021,0.00607691794812886
1022,0.10847858559764241
1023,0.0036115228923060978
1024,0.08462545257725032
1025,0.8379631712795778
1026,0.43539066708984553
1027,0.056513315606283504
1028,0.03974646386290007
1029,0.7478499090641687
1030,0.2577664552639824
1031,0.00296299518578168
1032,0.04683455042864669
1033,0.09278267279740435
1034,0.0470046892220152
1035,0.43347072607906934
1036,0.5541345667739176
1037,0.11586659209003775
1038,0.23347637391283985
1039,0.006296395452091113
1040,0.43952441646410517
1041,0.2373853748954364
1042,0.40812993053680924
1043,0.0041584858145766734
1044,0.05985530795815216
1045,0.006219531460065316
1046,0.005441760491153072
1047,0.11487420642462884
1048,0.8724653215110441
1049,0.04695266872335872
1050,0.15380820070110096
1051,0.102501862017486
1052,0.18141273161539584
1053,0.017478018414659117
1054,0.0051991800430272
1055,0.04292171365231441
1056,0.11324384029730321
1057,0.11285039009099736
1058,0.13950417101178167
1059,0.48158425362014506
1060,0.3358147453676071
1061,0.06937305363214767
1062,0.13235985510472859
1063,0.014838579910129759
1064,0.03599025812934467
1065,0.26116809558619986
1066,0.035962237654367527
1067,0.13313062427069985
1068,0.010884189813401066
1069,0.002506287072137911
1070,0.052207673928536445
1071,0.096132306642609
1072,0.10845927339201408
1073,0.22524999966373627
1074,0.023455624173436673
1075,0.008660353578251243
1076,0.04471112355839099
1077,0.40188657718685217
1078,0.1630485559297098
1079,0.649953576995976
1080,0.009778983927905178
1081,0.8419264867609106
1082,0.47795110559236836
1083,0.05047801405190164
1084,0.5557048425085601
1085,0.30423468437626894
1086,0.4267974426783727
1087,0.00931692921540812
1088,0.680687620354868
1089,0.8094204109366002
1090,0.17278477004417983
1091,0.5789271445190359
1092,0.03557812551086694
1093,0.5776922109124659
1094,0.32665768748699725
1095,0.09437002546680333
1096,0.031362427330390096
1097,0.13367110336685212
1098,0.17571148370319567
1099,0.1249157011448283
1100,0.450940541279437
1101,0.24810742673509023
1102,0.16679261317216157
1103,0.023245398234086775
1104,0.013261905866723605
1105,0.14357732942091656
1106,0.016168618151291583
1107,0.027395505518278882
1108,0.0043478125996260445
1109,0.2656470594503617
1110,0.631188940146553
1111,0.033345980212952396
1112,0.0017597932410341349
1113,0.12366051771338242
1114,0.050792147303382634
1115,0.40349497482823865
1116,0.14512522341046713
1117,0.11473992814149869
1118,0.01852968620460474
1119,0.14929349802446143
1120,0.069184140764023
1121,0.15016434394859615
1122,0.3875277025573458
1123,0.4022627761826145
1124,0.01571108488425953
1125,0.01534072685915832
1126,0.3883069923321069
1127,0.466925698065312
1128,0.11301938129103313
1129,0.3317730088309519
1130,0.396690583171515
1131,0.009912110867134389
1132,0.04901675310364448
1133,0.17542160912404564
1134,0.5654967423091296
1135,0.49460281351557933
1136,0.004368222904625468
1137,0.027552073013970918
1138,0.543997636846153
1139,0.004985766974368419
1140,0.6081766499534491
1141,0.5970060223154405
1142,0.07125832605264101
1143,0.11474427639866275
1144,0.3953548689116173
1145,0.3741865253324645
1146,0.11445996163452016
1147,0.14011442523549816
1148,0.006373729329203226
1149,0.03182345455378798
1150,0.26062228558612605
1151,0.24529024118154505
1152,0.47707252350022256
1153,0.005988849827953291
1154,0.06754909693852038
1155,0.08509585639130374
1156,0.002628463546927145
1157,0.21614600256310537
1158,0.42747371504622433
1159,0.9010119377222353
1160,0.005486721152152597
1161,0.2688549351987336
1162,0.1607170503034111
1163,0.23708157544176234
1164,0.00816176573064137
1165,0.5427241470585895
1166,0.13386506854301305
1167,0.00514917667907219
1168,0.12538355214324223
1169,0.001559379376800389
1170,0.09003292294781387
1171,0.03231042763652501
1172,0.15796314493681132
1173,0.07482146323886628
1174,0.11088818760948291
1175,0.6200287200519445
1176,0.16269217247213774
1177,0.025897247671416268
1178,0.4637564301324705
1179,0.05581518017188798
1180,0.01243157421218234
1181,0.006262367324198502
1182,0.21884039280873063
1183,0.08989583666118964
1184,0.08063094048681292
1185,0.13012197611995152
1186,0.5759627885463202
1187,0.5440494465440815
1188,0.0017420749023812367
1189,0.1418732686769397
1190,0.11061355508564621
1191,0.026816575502560655
1192,0.16250168354165054
1193,0.403223968251094
1194,0.4636107081313189
1195,0.05729071522185436
1196,0.15558743356318258
1197,0.0992470136013319
1198,0.03787752913765026
1199,0.2442307029502597
1200,0.05712170156808888
1201,0.006101374002937167
1202,0.02945482232073173
1203,0.5019054243406488
1204,0.22090933078575925
1205,0.17739408131258874
1206,0.5031630489225498
1207,0.075770381546889
1208,0.3318728926490712
1209,0.08517987703713695
1210,0.5038572877014224
1211,0.03410706563400304
1212,0.06644807955372772
1213,0.8684867040203963
1214,0.1412954102818774
1215,0.35374217269755087
1216,0.13689700030604315
1217,0.6018148551831148
1218,0.20635511918769062
1219,0.10075366501087639
1220,0.005959986819111827
1221,0.24941892266209248
1222,0.8170084775040058
1223,0.32437547151904816
1224,0.0484360841463072
1225,0.4714700518171686
1226,0.7479872331896419
1227,0.6524430344422582
1228,0.3865988217821785
1229,0.8923149607359321
1230,0.004434608545438134
1231,0.5930718265866339
1232,0.6690580381805921
1233,0.3605049819428481
1234,0.1532291056665311
1235,0.003872517249611819
1236,0.9112260263456846
1237,0.5854737721073994
1238,0.6463384166595599
1239,0.01537705819019617
1240,0.15944514573942425
1241,0.014822042112914475
1242,0.008214676362858511
1243,0.7319184535538685
1244,0.004102194792123805
1245,0.11422978445456554
1246,0.23836019016073234
1247,0.10251768067680701
1248,0.13562794087922228
1249,0.12646782669385997
